2021-04-23 10:44:03,892:	   INFO:	  ====== WebDriver manager ======
2021-04-23 10:44:26,568:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (8)
2021-04-23 10:44:26,948:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:26,948:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (14)
2021-04-23 10:44:27,392:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:27,392:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (16)
2021-04-23 10:44:27,392:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en los checkbox tab AVS
2021-04-23 10:44:27,393:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters AVS
2021-04-23 10:44:28,014:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:28,014:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en tab ZIP
2021-04-23 10:44:30,348:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:30,350:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (5)
2021-04-23 10:44:30,806:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:30,807:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (6)
2021-04-23 10:44:31,228:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:31,229:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (7)
2021-04-23 10:44:31,561:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:31,561:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (8)
2021-04-23 10:44:31,927:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:31,927:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (9)
2021-04-23 10:44:32,285:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:32,287:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (10)
2021-04-23 10:44:32,768:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:32,769:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (12)
2021-04-23 10:44:33,242:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:33,243:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (13)
2021-04-23 10:44:33,643:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:33,643:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (17)
2021-04-23 10:44:33,644:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en los checkbox tab ZIP
2021-04-23 10:44:33,644:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters ZIP
2021-04-23 10:44:34,078:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:34,079:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en tab CVV
2021-04-23 10:44:36,293:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:36,293:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (2)
2021-04-23 10:44:36,666:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:36,666:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (4)
2021-04-23 10:44:37,077:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:37,077:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (8)
2021-04-23 10:44:37,428:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:37,428:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (9)
2021-04-23 10:44:37,732:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:37,732:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (10)
2021-04-23 10:44:38,036:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:38,036:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (11)
2021-04-23 10:44:38,036:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en los checkbox tab CVV
2021-04-23 10:44:38,037:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters CVV
2021-04-23 10:44:38,277:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:38,277:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en Button Save
2021-04-23 10:44:38,277:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters SAVE
2021-04-23 10:44:43,282:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test passed
2021-04-23 10:44:43,328:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test data was saved
