2021-04-21 13:46:54,240:	   INFO:	  ====== WebDriver manager ======
2021-04-21 13:47:08,238:	   INFO:	  Screenshot Method: The screenshots was saved
2021-04-21 13:47:08,238:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters ZIP
2021-04-21 13:47:08,416:	   INFO:	  Update/Modify Merchant Parameters Page: Clicked successfully.
2021-04-21 13:47:08,417:	   INFO:	  Update/Modify Merchant Parameters Page: Se hace clic correctamente en tab CVV
2021-04-21 13:47:08,835:	   INFO:	  Update/Modify Merchant Parameters Page: Clicked successfully.
2021-04-21 13:47:09,022:	   INFO:	  Update/Modify Merchant Parameters Page: Clicked successfully.
2021-04-21 13:47:09,223:	   INFO:	  Update/Modify Merchant Parameters Page: Clicked successfully.
2021-04-21 13:47:09,422:	   INFO:	  Update/Modify Merchant Parameters Page: Clicked successfully.
2021-04-21 13:47:09,422:	   INFO:	  Update/Modify Merchant Parameters Page: Se hace clic correctamente en los checkbox tab CVV
2021-04-21 13:47:09,422:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters CVV
2021-04-21 13:47:09,556:	   INFO:	  Update/Modify Merchant Parameters Page: Clicked successfully.
2021-04-21 13:47:09,557:	   INFO:	  Update/Modify Merchant Parameters Page: Se hace clic correctamente en Button Save
2021-04-21 13:47:09,557:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters SAVE
2021-04-21 13:47:14,570:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test passed
2021-04-21 13:47:14,591:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test data was saved
