2021-04-12 14:23:00,671:	   INFO:	  login test Page: Test username ok password ok MID bad.
2021-04-12 14:55:33,160:	   INFO:	  Load Selenium: The edge chromium webdriver loaded and the window was maximized
2021-04-12 14:55:33,161:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-12 14:55:42,118:	   INFO:	  login test Page: Test username ok password ok MID bad.
2021-04-12 15:13:28,009:	   INFO:	  ====== WebDriver manager ======
2021-04-12 15:13:28,544:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\edgedriver\win64\89.0.774.75\msedgedriver.exe] found in cache
2021-04-12 15:13:32,000:	   INFO:	  Load Selenium: The edge chromium webdriver loaded and the window was maximized
2021-04-12 15:13:32,002:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-12 15:14:49,822:	   INFO:	  ====== WebDriver manager ======
2021-04-12 15:14:50,326:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\edgedriver\win64\89.0.774.75\msedgedriver.exe] found in cache
2021-04-12 15:14:54,081:	   INFO:	  Load Selenium: The edge chromium webdriver loaded and the window was maximized
2021-04-12 15:14:54,082:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-12 15:15:18,156:	   INFO:	  ====== WebDriver manager ======
2021-04-12 15:15:18,682:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\edgedriver\win64\89.0.774.75\msedgedriver.exe] found in cache
2021-04-12 15:15:22,129:	   INFO:	  Load Selenium: The edge chromium webdriver loaded and the window was maximized
2021-04-12 15:15:22,131:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-12 15:15:28,737:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-12 15:15:29,476:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-12 15:15:29,781:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-12 15:15:30,793:	   INFO:	  Login Page: It was written in the password text field.
2021-04-12 15:15:31,141:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-12 15:15:31,488:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-12 15:15:31,488:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-12 15:15:31,651:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-12 15:21:28,872:	   INFO:	  ====== WebDriver manager ======
2021-04-12 15:21:29,366:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\edgedriver\win64\89.0.774.75\msedgedriver.exe] found in cache
2021-04-12 15:21:32,644:	   INFO:	  Load Selenium: The edge chromium webdriver loaded and the window was maximized
2021-04-12 15:21:32,646:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-12 15:21:39,046:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-12 15:21:39,457:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-12 15:21:39,704:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-12 15:21:40,581:	   INFO:	  Login Page: It was written in the password text field.
2021-04-12 15:21:40,822:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-12 15:21:41,342:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-12 15:21:41,342:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-12 15:21:42,020:	   INFO:	  Login Page: Clicked successfully.
2021-04-12 15:21:42,021:	   INFO:	  Login Page: se hizo clic en login
2021-04-12 15:21:42,021:	   INFO:	  login test Page: Test username ok password bad MID bad.
