2021-07-13 07:59:13,498:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:28:04,342:	   ERROR:	  Merchant Page: Could not get the CheckBox Invoice Detail item: Message: 
2021-07-13 08:28:09,659:	   ERROR:	  Merchant Page: Could not get the CheckBox Multi ClientID/Same Cards item: Message: 
2021-07-13 08:28:14,950:	   ERROR:	  Merchant Page: Could not get the CheckBox Force Management item: Message: 
2021-07-13 08:28:20,219:	   ERROR:	  Merchant Page: Could not get the ComboBox Fleet Cards Data item: Message: 
2021-07-13 08:28:25,524:	   ERROR:	  Merchant Page: Could not get the CheckBox Fleet Cards Data Send Email Alert item: Message: 
2021-07-13 08:28:30,850:	   ERROR:	  Merchant Page: Could not get the ComboBox Level II Data item: Message: 
2021-07-13 08:28:36,226:	   ERROR:	  Merchant Page: Could not get the CheckBox Level II Data Send Email Alert item: Message: 
2021-07-13 08:28:41,521:	   ERROR:	  Merchant Page: Could not get the ComboBox Level III Data item: Message: 
2021-07-13 08:28:46,829:	   ERROR:	  Merchant Page: Could not get the CheckBox Level III Data Send Email Alert item: Message: 
2021-07-13 08:28:52,194:	   ERROR:	  Merchant Page: Could not get the CheckBox ContactlessEmv item: Message: 
2021-07-13 08:28:57,502:	   ERROR:	  Merchant Page: Could not get the CheckBox Disable Signature item: Message: 
2021-07-13 08:29:02,805:	   ERROR:	  Merchant Page: Could not get the CheckBox Validated P2PE item: Message: 
2021-07-13 08:29:08,080:	   ERROR:	  Merchant Page: Could not get the CheckBox Donations item: Message: 
2021-07-13 08:29:13,373:	   ERROR:	  Merchant Page: Could not get the CheckBox Virtual Keyboard item: Message: 
2021-07-13 08:29:18,667:	   ERROR:	  Merchant Page: Could not get the CheckBox Context Change item: Message: 
2021-07-13 08:29:23,935:	   ERROR:	  Merchant Page: Could not get the CheckBox MultiMerchant/Single User item: Message: 
2021-07-13 08:29:29,227:	   ERROR:	  Merchant Page: Could not get the CheckBox GeoLocation item: Message: 
2021-07-13 08:29:34,508:	   ERROR:	  Merchant Page: Could not get the CheckBox IPVerification item: Message: 
2021-07-13 08:29:39,787:	   ERROR:	  Merchant Page: Could not get the Input Text Receipt Footer item: Message: 
2021-07-13 08:29:45,075:	   ERROR:	  Merchant Page: Could not get the Input Text Title Custom item: Message: 
2021-07-13 08:29:50,382:	   ERROR:	  Merchant Page: Could not get the Aditional Data, Field 1 tab item: Message: 
2021-07-13 08:29:55,685:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Label Field item: Message: 
2021-07-13 08:30:00,963:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Tool tip item: Message: 
2021-07-13 08:30:06,219:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Min Length item: Message: 
2021-07-13 08:30:11,589:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Max Length item: Message: 
2021-07-13 08:30:16,867:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, ComboBox Validator item: Message: 
2021-07-13 08:30:22,158:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, CheckBox Required item: Message: 
2021-07-13 08:30:27,455:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, CheckBox Enable item: Message: 
2021-07-13 08:30:32,744:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, CheckBox Visible item: Message: 
2021-07-13 08:30:38,059:	   ERROR:	  Merchant Page: Could not get the Field 2 tab item: Message: 
2021-07-13 08:30:43,326:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 2 tab, Input Text Label Field item: Message: 
2021-07-13 08:30:48,646:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 2 tab, Input Text Tool tip item: Message: 
2021-07-13 08:30:53,926:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 2 tab, Input Text Min Length item: Message: 
2021-07-13 08:30:59,239:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Max Length item: Message: 
2021-07-13 08:31:04,545:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 2 tab, ComboBox Validator item: Message: 
2021-07-13 08:31:09,812:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 2 tab, CheckBox Required item: Message: 
2021-07-13 08:31:15,065:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 2 tab, CheckBox Enable item: Message: 
2021-07-13 08:31:20,373:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 2 tab, CheckBox Visible item: Message: 
2021-07-13 08:31:25,689:	   ERROR:	  Merchant Page: Could not get the Field 3 tab item: Message: 
2021-07-13 08:31:31,002:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 3 tab, Input Text Label Field item: Message: 
2021-07-13 08:31:36,316:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 3 tab, Input Text Tool tip item: Message: 
2021-07-13 08:31:41,537:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 3 tab, Input Text Min Length item: Message: 
2021-07-13 08:31:46,772:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 3 tab, Input Text Max Length item: Message: 
2021-07-13 08:31:52,028:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 3 tab, ComboBox Validator item: Message: 
2021-07-13 08:31:57,332:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 3 tab, CheckBox Required item: Message: 
2021-07-13 08:32:02,612:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 3 tab, CheckBox Enable item: Message: 
2021-07-13 08:32:07,898:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 3 tab, CheckBox Visible item: Message: 
2021-07-13 08:32:13,195:	   ERROR:	  Merchant Page: Could not get the Field 4 tab item: Message: 
2021-07-13 08:33:36,278:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:33:36,328:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 08:33:36,328:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 08:33:36,714:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 08:33:38,514:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 08:33:38,516:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 08:33:41,649:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 08:33:42,009:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 08:33:42,022:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 08:33:42,546:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 08:33:42,556:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 08:33:42,749:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 08:33:42,749:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 08:33:42,920:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 08:33:42,920:	   INFO:	  Login Page: login was clicked
2021-07-13 08:33:45,282:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 08:33:45,373:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 08:33:45,373:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 08:33:45,374:	   INFO:	  Merchant Parameters Actions Page: Administration Menu was loads correctly.
2021-07-13 08:33:45,796:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 08:33:45,797:	   INFO:	  Administration Page: Successfully clicked on Merchant
2021-07-13 08:33:45,797:	   INFO:	  Merchant Parameters Actions Page: Submenu Merchant Parameters is ok.
2021-07-13 08:33:52,824:	   ERROR:	  Merchant Page: Could not get the Input Text Auto Close Batch Hour item: Message: 
2021-07-13 08:33:58,129:	   ERROR:	  Merchant Page: Could not get the Input Text Auto Close Batch Minutes item: Message: 
2021-07-13 08:34:03,432:	   ERROR:	  Merchant Page: Could not get the Input Text Industry item: Message: 
2021-07-13 08:34:08,736:	   ERROR:	  Merchant Page: Could not get the CheckBox Invoice Detail item: Message: 
2021-07-13 08:34:14,057:	   ERROR:	  Merchant Page: Could not get the CheckBox Multi ClientID/Same Cards item: Message: 
2021-07-13 08:34:19,357:	   ERROR:	  Merchant Page: Could not get the CheckBox Force Management item: Message: 
2021-07-13 08:34:24,653:	   ERROR:	  Merchant Page: Could not get the ComboBox Fleet Cards Data item: Message: 
2021-07-13 08:34:29,966:	   ERROR:	  Merchant Page: Could not get the CheckBox Fleet Cards Data Send Email Alert item: Message: 
2021-07-13 08:34:35,198:	   ERROR:	  Merchant Page: Could not get the ComboBox Level II Data item: Message: 
2021-07-13 08:34:40,485:	   ERROR:	  Merchant Page: Could not get the CheckBox Level II Data Send Email Alert item: Message: 
2021-07-13 08:34:45,784:	   ERROR:	  Merchant Page: Could not get the ComboBox Level III Data item: Message: 
2021-07-13 08:34:51,025:	   ERROR:	  Merchant Page: Could not get the CheckBox Level III Data Send Email Alert item: Message: 
2021-07-13 08:34:56,408:	   ERROR:	  Merchant Page: Could not get the CheckBox ContactlessEmv item: Message: 
2021-07-13 08:35:01,675:	   ERROR:	  Merchant Page: Could not get the CheckBox Disable Signature item: Message: 
2021-07-13 08:35:06,955:	   ERROR:	  Merchant Page: Could not get the CheckBox Validated P2PE item: Message: 
2021-07-13 08:35:12,233:	   ERROR:	  Merchant Page: Could not get the CheckBox Donations item: Message: 
2021-07-13 08:35:17,655:	   ERROR:	  Merchant Page: Could not get the CheckBox Virtual Keyboard item: Message: 
2021-07-13 08:35:23,074:	   ERROR:	  Merchant Page: Could not get the CheckBox Context Change item: Message: 
2021-07-13 08:35:28,344:	   ERROR:	  Merchant Page: Could not get the CheckBox MultiMerchant/Single User item: Message: 
2021-07-13 08:35:33,611:	   ERROR:	  Merchant Page: Could not get the CheckBox GeoLocation item: Message: 
2021-07-13 08:35:38,901:	   ERROR:	  Merchant Page: Could not get the CheckBox IPVerification item: Message: 
2021-07-13 08:35:44,195:	   ERROR:	  Merchant Page: Could not get the Input Text Receipt Footer item: Message: 
2021-07-13 08:35:49,465:	   ERROR:	  Merchant Page: Could not get the Input Text Title Custom item: Message: 
2021-07-13 08:35:54,693:	   ERROR:	  Merchant Page: Could not get the Aditional Data, Field 1 tab item: Message: 
2021-07-13 08:35:59,958:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Label Field item: Message: 
2021-07-13 08:36:05,203:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Tool tip item: Message: 
2021-07-13 08:36:10,401:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Min Length item: Message: 
2021-07-13 08:36:15,743:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Max Length item: Message: 
2021-07-13 08:36:26,091:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:36:26,133:	   INFO:	  Current google-chrome version is 91.0.4472
