2021-07-09 10:31:35,607:	   INFO:	  ====== WebDriver manager ======
2021-07-09 10:32:16,270:	   INFO:	  Merchant Parameters Page: Checkbox (7) is clicked correctly
2021-07-09 10:32:16,491:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-09 10:32:16,492:	   INFO:	  Merchant Parameters Page: Checkbox (8) is clicked correctly
2021-07-09 10:32:16,715:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-09 10:32:16,716:	   INFO:	  Merchant Parameters Page: Checkbox (10) is clicked correctly
2021-07-09 10:32:16,948:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-09 10:32:16,949:	   INFO:	  Merchant Parameters Page: Checkbox (12) is clicked correctly
2021-07-09 10:32:17,136:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-09 10:32:17,137:	   INFO:	  Merchant Parameters Page: Checkbox (16) is clicked correctly
2021-07-09 10:32:17,423:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-09 10:32:17,423:	   INFO:	  Merchant Parameters Page: Checkbox (17) is clicked correctly
2021-07-09 10:32:17,424:	   INFO:	  Merchant Parameters Page: The checkbox tab ZIP is clicked correctly
2021-07-09 10:32:17,425:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters ZIP
2021-07-09 10:32:17,696:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-09 10:32:17,696:	   INFO:	  Merchant Parameters Page: CVV tab clicked correctly
2021-07-09 10:32:19,837:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-09 10:32:19,837:	   INFO:	  Merchant Parameters Page: Checkbox (4) is clicked correctly
2021-07-09 10:32:20,054:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-09 10:32:20,054:	   INFO:	  Merchant Parameters Page: Checkbox (5) is clicked correctly
2021-07-09 10:32:20,300:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-09 10:32:20,300:	   INFO:	  Merchant Parameters Page: Checkbox (7) is clicked correctly
2021-07-09 10:32:20,529:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-09 10:32:20,530:	   INFO:	  Merchant Parameters Page: Checkbox (11) is clicked correctly
2021-07-09 10:32:20,530:	   INFO:	  Merchant Parameters Page: The checkbox tab CVV is clicked correctly
2021-07-09 10:32:20,530:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters CVV
2021-07-09 10:32:20,718:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-09 10:32:20,719:	   INFO:	  Merchant Parameters Page: The save button is clicked correctly
2021-07-09 10:32:20,719:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters SAVE
2021-07-09 10:32:25,725:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test passed
2021-07-09 10:32:25,770:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test data was saved
