2021-04-27 14:12:13,454:	   INFO:	  ====== WebDriver manager ======
2021-04-27 14:12:31,783:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (4)
2021-04-27 14:12:32,085:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:32,086:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (6)
2021-04-27 14:12:32,480:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:32,480:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (7)
2021-04-27 14:12:32,776:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:32,777:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (10)
2021-04-27 14:12:33,018:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:33,018:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (11)
2021-04-27 14:12:34,350:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:34,351:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (13)
2021-04-27 14:12:35,317:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:35,317:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (14)
2021-04-27 14:12:35,850:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:35,850:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (15)
2021-04-27 14:12:36,264:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:36,264:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (16)
2021-04-27 14:12:36,640:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:36,641:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (17)
2021-04-27 14:12:36,641:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en los checkbox tab AVS
2021-04-27 14:12:36,641:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters AVS
2021-04-27 14:12:37,090:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:37,090:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en tab ZIP
2021-04-27 14:12:39,310:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:39,310:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (1)
2021-04-27 14:12:39,558:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:39,559:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (2)
2021-04-27 14:12:39,794:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:39,794:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (3)
2021-04-27 14:12:40,113:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:40,114:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (4)
2021-04-27 14:12:40,389:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:40,390:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (5)
2021-04-27 14:12:40,794:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:40,795:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (6)
2021-04-27 14:12:41,063:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:41,064:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (8)
2021-04-27 14:12:41,345:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:41,346:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (10)
2021-04-27 14:12:41,568:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:41,569:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (14)
2021-04-27 14:12:41,808:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:41,809:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (15)
2021-04-27 14:12:42,038:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:42,038:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (17)
2021-04-27 14:12:42,271:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:42,271:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (18)
2021-04-27 14:12:42,271:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en los checkbox tab ZIP
2021-04-27 14:12:42,272:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters ZIP
2021-04-27 14:12:42,522:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:42,522:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en tab CVV
2021-04-27 14:12:44,674:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:44,676:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (4)
2021-04-27 14:12:44,880:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:44,881:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (5)
2021-04-27 14:12:45,098:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:45,099:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (9)
2021-04-27 14:12:45,333:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:45,333:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (10)
2021-04-27 14:12:45,333:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en los checkbox tab CVV
2021-04-27 14:12:45,333:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters CVV
2021-04-27 14:12:45,551:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:45,551:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en Button Save
2021-04-27 14:12:45,552:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters SAVE
2021-04-27 14:12:50,567:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test passed
2021-04-27 14:12:50,603:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test data was saved
