2021-06-25 10:54:12,813:	   INFO:	  ====== WebDriver manager ======
2021-06-25 11:07:09,423:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-06-25 11:07:09,899:	   INFO:	  Login Page: It was written in the userName text field.
2021-06-25 11:07:09,915:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-06-25 11:07:10,553:	   INFO:	  Login Page: It was written in the password text field.
2021-06-25 11:07:10,564:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-06-25 11:07:10,840:	   INFO:	  Login Page: It was written in the merchant text field.
2021-06-25 11:07:10,841:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completos
2021-06-25 11:07:11,081:	   INFO:	  Login Page: Clicked successfully.
2021-06-25 11:07:11,082:	   INFO:	  Login Page: se hizo clic en login
2021-06-25 11:07:13,632:	   INFO:	  Dashboard Page: Elementos Obtenidos
2021-06-25 11:07:13,747:	   INFO:	  Dashboard Page: Clicked successfully.
2021-06-25 11:07:13,748:	   INFO:	  Dashboard Page: Se hace clic correctamente en Administration
2021-06-25 11:07:13,748:	   INFO:	  Merchant Parameters Actions Page: Menu Administracion se cargo Correctamente.
2021-06-25 11:07:14,371:	   INFO:	  Administration Page: Clicked successfully.
2021-06-25 11:07:14,372:	   INFO:	  Administration Page: Se hace clic correctamente en MerchantParameters
2021-06-25 11:07:14,372:	   INFO:	  Merchant Parameters Actions Page: Submenu Merchant Parameters se cargo Correctamente.
2021-06-25 11:07:15,339:	   INFO:	  Merchant Parameters Page: Elementos Obtenidos
2021-06-25 11:07:15,350:	   INFO:	  Merchant Parameters Page: El tab AVS ya esta seleccionado
2021-06-25 11:07:17,517:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:17,519:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (1)
2021-06-25 11:07:17,765:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:17,766:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (7)
2021-06-25 11:07:18,056:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:18,057:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (10)
2021-06-25 11:07:18,302:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:18,302:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (12)
2021-06-25 11:07:18,540:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:18,541:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (13)
2021-06-25 11:07:18,818:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:18,819:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (14)
2021-06-25 11:07:19,065:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:19,066:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (16)
2021-06-25 11:07:19,066:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en los checkbox tab AVS
2021-06-25 11:07:19,067:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters AVS
2021-06-25 11:07:19,413:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:19,414:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en tab ZIP
2021-06-25 11:07:21,577:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:21,577:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (1)
2021-06-25 11:07:21,821:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:21,823:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (4)
2021-06-25 11:07:22,096:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:22,096:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (5)
2021-06-25 11:07:22,370:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:22,370:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (6)
2021-06-25 11:07:22,580:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:22,581:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (7)
2021-06-25 11:07:22,794:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:22,795:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (10)
2021-06-25 11:07:23,048:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:23,049:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (11)
2021-06-25 11:07:23,367:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:23,367:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (13)
2021-06-25 11:07:23,585:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:23,585:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (14)
2021-06-25 11:07:23,833:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:23,833:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (16)
2021-06-25 11:07:24,050:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:24,050:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (17)
2021-06-25 11:07:24,302:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:24,302:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (18)
2021-06-25 11:07:24,302:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en los checkbox tab ZIP
2021-06-25 11:07:24,302:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters ZIP
2021-06-25 11:07:24,567:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:24,568:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en tab CVV
2021-06-25 11:07:26,742:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:26,742:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (2)
2021-06-25 11:07:26,979:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:26,979:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (4)
2021-06-25 11:07:27,214:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:27,215:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (5)
2021-06-25 11:07:27,446:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:27,446:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (6)
2021-06-25 11:07:27,705:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:27,706:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (8)
2021-06-25 11:07:27,943:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:27,944:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (9)
2021-06-25 11:07:27,944:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en los checkbox tab CVV
2021-06-25 11:07:27,944:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters CVV
2021-06-25 11:07:28,181:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-06-25 11:07:28,182:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en Button Save
2021-06-25 11:07:28,182:	   INFO:	  Merchant Parameters test page: Update/Modify Merchant Parameters SAVE
2021-06-25 11:07:33,185:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test passed
2021-06-25 11:07:33,204:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test data was saved
