2021-04-16 09:41:35,705:	   INFO:	  ====== WebDriver manager ======
2021-04-16 14:25:21,521:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 14:25:21,521:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 14:25:26,534:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 14:25:26,534:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 14:26:04,066:	   INFO:	  ====== WebDriver manager ======
2021-04-16 14:26:04,129:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 14:26:04,129:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 14:26:04,436:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 14:26:06,267:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 14:26:06,268:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 14:26:10,885:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 14:26:10,885:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 14:26:10,886:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 14:26:15,892:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 14:26:15,892:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 14:26:52,523:	   INFO:	  ====== WebDriver manager ======
2021-04-16 14:26:52,592:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 14:26:52,592:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 14:26:52,877:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 14:26:54,592:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 14:26:54,595:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 14:26:58,558:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 14:26:58,787:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 14:26:58,949:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 14:26:59,369:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 14:26:59,502:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 14:26:59,659:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 14:26:59,661:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 14:26:59,799:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 14:26:59,800:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 14:26:59,800:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 14:27:04,810:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 14:27:04,810:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 14:28:00,979:	   INFO:	  ====== WebDriver manager ======
2021-04-16 14:28:01,048:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 14:28:01,048:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 14:28:01,333:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 14:28:03,123:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 14:28:03,125:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 14:28:07,692:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 14:28:07,914:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 14:28:08,072:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 14:28:08,464:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 14:28:08,585:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 14:28:08,806:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 14:28:08,806:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 14:28:08,811:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 14:28:31,069:	   INFO:	  ====== WebDriver manager ======
2021-04-16 14:28:31,132:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 14:28:31,132:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 14:28:31,454:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 14:28:33,251:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 14:28:33,251:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 14:28:36,679:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 14:28:36,930:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 14:28:37,092:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 14:28:37,703:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 14:28:37,911:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 14:28:38,104:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 14:28:38,252:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 14:28:38,253:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 14:28:38,253:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 14:28:43,257:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 14:28:43,257:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 14:30:57,755:	   INFO:	  ====== WebDriver manager ======
2021-04-16 14:30:57,824:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 14:30:57,824:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 14:30:58,224:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 14:31:00,311:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 14:31:00,311:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 14:31:04,909:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 14:31:04,909:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 14:31:04,909:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 14:31:09,915:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 14:31:09,915:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 14:32:19,192:	   INFO:	  ====== WebDriver manager ======
2021-04-16 14:32:19,260:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 14:32:19,260:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 14:32:19,555:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 14:32:21,362:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 14:32:21,362:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 14:32:24,818:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 14:32:25,115:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 14:32:25,115:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 14:32:25,616:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 14:32:25,617:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 14:32:25,828:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 14:32:25,965:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 14:32:25,965:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 14:32:25,965:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 14:32:30,969:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 14:32:30,969:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 14:52:01,181:	   INFO:	  ====== WebDriver manager ======
2021-04-16 14:52:01,250:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 14:52:01,250:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 14:52:01,635:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 14:52:03,495:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 14:52:03,496:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 14:52:07,153:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 14:52:07,378:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 14:52:07,537:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 14:52:07,948:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 14:52:08,072:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 14:52:08,235:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 14:52:08,384:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 14:52:08,384:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 14:52:08,385:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 14:52:13,399:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 14:52:13,399:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 15:22:10,906:	   INFO:	  ====== WebDriver manager ======
2021-04-16 15:22:10,983:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 15:22:10,983:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 15:22:11,453:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 15:22:13,228:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 15:22:13,229:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 15:22:16,917:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 15:22:17,151:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 15:22:17,329:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 15:22:17,726:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 15:22:17,852:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 15:22:17,997:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 15:22:18,119:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 15:22:18,119:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 15:22:18,119:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 15:22:23,129:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 15:22:23,135:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 15:32:01,636:	   INFO:	  ====== WebDriver manager ======
2021-04-16 15:32:01,692:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 15:32:01,692:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 15:32:02,106:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 15:32:03,980:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 15:32:03,981:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 15:32:07,762:	   ERROR:	  Login Page: Something went wrong cleaning userName text field: 'Helps' object has no attribute 'driver'
2021-04-16 15:32:07,762:	   ERROR:	  Login Page: Something went wrong cleaning password text field: 'Helps' object has no attribute 'driver'
2021-04-16 15:32:07,763:	   ERROR:	  Login Page: Something went wrong cleaning merchant text field: 'Helps' object has no attribute 'driver'
2021-04-16 15:32:07,905:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 15:32:07,906:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 15:32:07,906:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 15:32:12,913:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 15:32:12,919:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 15:51:27,311:	   INFO:	  ====== WebDriver manager ======
2021-04-16 15:51:27,381:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 15:51:27,381:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 15:51:27,774:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 15:51:29,680:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 15:51:29,682:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 15:51:33,710:	   ERROR:	  Login Page: Something went wrong cleaning userName text field: object of type 'WebElement' has no len()
2021-04-16 15:51:33,710:	   ERROR:	  Login Page: Something went wrong cleaning password text field: object of type 'WebElement' has no len()
2021-04-16 15:51:33,710:	   ERROR:	  Login Page: Something went wrong cleaning merchant text field: object of type 'WebElement' has no len()
2021-04-16 15:51:33,859:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 15:51:33,859:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 15:51:33,859:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 15:51:38,863:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 15:51:38,870:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 15:55:33,422:	   INFO:	  ====== WebDriver manager ======
2021-04-16 15:55:33,486:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 15:55:33,486:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 15:55:33,803:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 15:55:35,570:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 15:55:35,572:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 15:55:39,367:	   ERROR:	  Login Page: Something went wrong cleaning userName text field: object of type 'WebElement' has no len()
2021-04-16 15:55:39,530:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 15:55:39,530:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 15:55:39,531:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 15:55:44,542:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 15:55:44,549:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 15:56:46,696:	   INFO:	  ====== WebDriver manager ======
2021-04-16 15:56:46,746:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 15:56:46,746:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 15:56:47,127:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 15:56:48,939:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 15:56:48,941:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 15:56:52,371:	   ERROR:	  Login Page: Something went wrong cleaning userName text field: object of type 'WebElement' has no len()
2021-04-16 15:56:52,515:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 15:56:52,516:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 15:56:52,516:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 15:56:57,531:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 15:56:57,540:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 16:00:26,322:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:00:26,383:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:00:26,383:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:00:26,704:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:00:28,529:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:00:28,530:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:00:31,691:	   ERROR:	  Login Page: Something went wrong cleaning userName text field: object of type 'WebElement' has no len()
2021-04-16 16:00:31,825:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 16:00:31,825:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 16:00:31,826:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 16:00:36,841:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:00:36,848:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 16:03:01,895:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:03:01,948:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:03:01,949:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:03:02,335:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:03:04,080:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:03:04,082:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:03:07,775:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:03:07,782:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 16:04:15,415:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:04:15,473:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:04:15,473:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:04:15,779:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:04:17,582:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:04:17,583:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:04:20,911:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:04:20,920:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 16:10:41,595:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:10:41,650:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:10:41,651:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:10:42,062:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:10:43,655:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:10:43,656:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:10:47,267:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 16:10:47,494:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 16:10:47,655:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 16:10:47,656:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 16:10:47,656:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 16:10:52,670:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:10:52,681:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 16:12:00,950:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:12:01,006:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:12:01,006:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:12:01,299:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:12:03,018:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:12:03,020:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:12:06,279:	   ERROR:	  Login Page: Something went wrong cleaning userName text field: object of type 'WebElement' has no len()
2021-04-16 16:12:06,410:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 16:12:06,411:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 16:12:06,414:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 16:12:11,417:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:12:11,425:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 16:12:29,394:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:12:29,448:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:12:29,448:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:12:29,762:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:12:31,552:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:12:31,554:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:12:41,171:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:12:41,231:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:12:41,231:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:12:41,564:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:12:43,351:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:12:43,353:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:14:59,383:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:14:59,445:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:14:59,445:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:14:59,760:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:15:01,565:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:15:01,566:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:15:04,980:	   ERROR:	  Login Page: Something went wrong cleaning userName text field: object of type 'WebElement' has no len()
2021-04-16 16:15:05,106:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 16:15:05,106:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 16:15:05,106:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 16:15:10,109:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:15:10,115:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 16:19:47,931:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:19:47,994:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:19:47,995:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:19:48,398:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:19:50,140:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:19:50,142:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:19:53,639:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:19:53,645:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
